id,trd_amount_in,trd_amount_out,trd_amount_all,trd_times_in,trd_times_out,trd_times_all,trd_amount_max,trd_amount_min,times_1,times_2,times_3,times_101,times_102,times_103,times_104,times_105,times_106,times_107,times_108,times_109,times_110,times_111,times_112,times_113,times_114,times_115,times_116,times_117,times_118,times_122,times_123,times_124,times_125,times_126,times_127,times_128,times_129,times_130,times_131,times_132,times_133,times_134,times_135,times_136,times_201,times_202,times_203,times_204,times_205,times_206,times_207,times_208,times_209,times_210,times_212,times_213,times_301,times_302,times_303,times_304,times_305,times_306,times_307,times_308,times_309,times_310,times_311,amount_1,amount_2,amount_3,amount_101,amount_102,amount_103,amount_104,amount_105,amount_106,amount_107,amount_108,amount_109,amount_110,amount_111,amount_112,amount_113,amount_114,amount_115,amount_116,amount_117,amount_118,amount_122,amount_123,amount_124,amount_125,amount_126,amount_127,amount_128,amount_129,amount_130,amount_131,amount_132,amount_133,amount_134,amount_135,amount_136,amount_201,amount_202,amount_203,amount_204,amount_205,amount_206,amount_207,amount_208,amount_209,amount_210,amount_212,amount_213,amount_301,amount_302,amount_303,amount_304,amount_305,amount_306,amount_307,amount_308,amount_309,amount_310,amount_311,type_A_B,type_A_C,type_B_B,type_B_C,type_C_B,type_C_C,cny_trx_amt,cny_trx_amt
UC529EC,16036.809999999998,-16591.829999999998,-555.0200000000004,70.0,150.0,220,3500.0,-3770.1,132.0,16.0,72.0,2.0,3.0,2.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,12.0,14.0,0.0,0.0,1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,17.0,0.0,0.0,-5901.750000000001,5177.6900000000005,169.04000000000087,-109.71000000000001,-48.489999999999995,-103.5,-62.849999999999994,0.0,0.0,-460.2,-18.0,0.0,0.0,-153.66,0.0,-510.5,0.0,0.0,-50.690000000000005,-130.2,-157.0,0.0,-159.41,0.0,-69.0,0.0,0.0,-59.09,0.0,0.0,-540.14,-2120.2,0.0,0.0,-200.0,-949.1099999999998,0.0,0.0,0.0,0.04,0.0,0.0,1300.0,0.0,130.76999999999998,0.0,0.0,3746.88,-3433.92,0.0,0.0,0.0,0.0,0.0,-341.0,3483.05,460.90999999999997,0.0,0.0,123.0,53.0,27.0,17.0,0.0,0.0,229.09728571428568,-110.61219999999999
UC52E40,4000.0299999999997,-2000.02,2000.0099999999998,3.0,1.0,4,2000.02,-2000.02,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2000.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1333.3433333333332,-2000.02
UC5348F,1500.13,-917.2,582.9300000000001,2.0,6.0,8,816.13,-340.0,6.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-917.2,0.0,1500.13,0.0,0.0,-847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.13,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,750.065,-152.86666666666667
UC53C4D,797.1,-522.0,275.1,3.0,2.0,5,522.0,-262.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-522.0,0.1,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,265.7,-261.0
UC53F2C,0.0,-13.99,-13.99,0.0,1.0,1,0.0,-13.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.99
UC54009,6736.84,-5397.15,1339.6900000000005,3.0,34.0,37,3350.27,-3000.0,34.0,0.0,3.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5397.15,0.0,6736.84,0.0,-338.0,-141.2,-10.0,0.0,0.0,0.0,-200.0,0.0,0.0,-7.0,0.0,-300.0,0.0,0.0,0.0,-90.45,-115.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6736.84,0.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,2245.6133333333332,-158.73970588235292
UC54394,6300.0,-6300.0,0.0,5.0,11.0,16,1500.0,-1067.0,11.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-6300.0,300.0,6000.0,-1067.0,0.0,0.0,-951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.0,-300.0,0.0,0.0,0.0,0.0,-300.0,0.0,-2494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,1260.0,-572.7272727272727
UC549A9,205.0,-205.0,0.0,1.0,1.0,2,205.0,-205.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-205.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,205.0,-205.0
UC54C94,9250.0,-10049.04,-799.0400000000009,9.0,18.0,27,2000.0,-4115.0,18.0,0.0,9.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-10049.04,0.0,9250.0,-4981.0,-485.0,-520.0,-57.0,0.0,0.0,0.0,-29.0,0.0,-527.0,0.0,0.0,-898.3,0.0,0.0,0.0,0.0,-627.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1924.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9250.0,0.0,0.0,0.0,0.0,18.0,9.0,0.0,0.0,1027.7777777777778,-558.2800000000001
UC556FC,2039425.4600000002,-2008159.7599999993,31265.700000000885,41.0,204.0,245,500000.0,-57570.0,193.0,24.0,28.0,1.0,5.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,7.0,9.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,99.0,2.0,0.0,5.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,-1894385.2799999993,1577961.08,347689.9,-1654.0,-470.20000000000005,-59033.0,-73.9,0.0,0.0,-12587.0,0.0,-24983.0,0.0,-81.63,-6130.0,-772.4599999999999,0.0,0.0,0.0,-896.0999999999999,-356.0,0.0,-6796.9,0.0,0.0,0.0,-42.0,-6538.259999999999,0.0,0.0,0.0,-1650984.6,-10000.0,0.0,-33881.09,-79105.14,0.0,0.0,0.0,185.38,0.0,0.0,0.0,1276071.0,0.0,0.0,0.0,301704.70000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347689.9,0.0,0.0,0.0,185.0,37.0,19.0,4.0,0.0,0.0,49742.08439024391,-9843.920392156859
UC55984,2117.43,-5532.0,-3414.57,2.0,3.0,5,2100.0,-3500.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-5532.0,0.0,2117.43,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117.43,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1058.715,-1844.0
UC56378,1199.0,-820.0,379.0,3.0,5.0,8,810.0,-299.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-820.0,0.0,1199.0,-511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-299.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,399.6666666666667,-164.0
UC57350,25813.39,-24170.660000000003,1642.729999999996,21.0,18.0,39,4875.0,-4875.0,17.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,-24030.660000000003,1700.26,23973.129999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-399.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.88,-21227.0,0.0,0.0,0.0,-2214.9,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,198.0,0.0,0.0,1500.0,533.13,0.0,0.0,0.0,0.0,0.0,0.0,22140.0,1300.0,0.0,0.0,15.0,17.0,3.0,4.0,0.0,0.0,1229.2090476190476,-1342.8144444444447
UC57425,62170.71,-12834.939999999999,49335.770000000004,13.0,33.0,46,26000.0,-5800.0,30.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-4012.91,59148.68,-5800.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1777.7,-119.0,0.0,0.0,-344.65,0.0,0.0,0.0,0.0,-109.0,0.0,0.0,0.0,0.0,0.0,-14.0,-2.0,0.0,0.0,0.0,-1617.56,11539.38,0.0,0.0,2.3,0.0,0.0,0.0,0.0,167.0,0.0,0.0,47440.0,0.0,0.0,0.0,0.0,0.0,0.0,-5800.0,0.0,2.2737367544323206e-13,0.0,0.0,8.0,9.0,25.0,4.0,0.0,0.0,4782.362307692308,-388.9375757575757
UC575E3,51981.170000000006,-48121.66,3859.510000000002,13.0,112.0,125,32318.3,-30000.0,108.0,3.0,14.0,1.0,18.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,10.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,-13739.139999999996,4080.35,13518.3,-170.0,-567.1600000000001,-291.7,-123.47,0.0,0.0,-50.0,0.0,0.0,0.0,-18.0,0.0,-2271.09,0.0,0.0,0.0,-76.0,-498.0,0.0,0.0,0.0,0.0,0.0,0.0,-465.8,0.0,0.0,-341.38,-987.7,0.0,0.0,-4785.35,-3093.4900000000002,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,80.0,0.0,0.0,4000.0,43518.3,0.0,0.0,0.0,0.0,0.0,-30000.0,0.0,3.979039320256561e-13,0.0,0.0,28.0,9.0,84.0,4.0,0.0,0.0,3998.5515384615387,-429.6576785714286
UC57D33,25308.64,-21678.119999999995,3630.520000000004,15.0,93.0,108,5575.0,-3500.0,85.0,9.0,14.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,-12636.969999999998,13560.320000000002,2707.169999999999,-158.0,-17.6,-602.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.15,-3.8,0.0,0.0,0.0,0.0,-67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-441.0,0.0,0.0,0.0,-558.5,-7000.0,-35.0,-2078.0,-1621.4199999999998,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,646.0,7000.0,0.0,5912.85,0.0,0.0,0.0,0.0,0.0,0.0,-2867.83,0.0,5574.999999999999,0.0,0.0,84.0,8.0,9.0,7.0,0.0,0.0,1687.2426666666665,-233.09806451612897
UC58771,100.0,-100.0,0.0,1.0,1.0,2,100.0,-100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,-100.0
UC58CCD,34140.65,-862.5600000000002,33278.090000000004,3.0,15.0,18,25000.0,-251.55,13.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,-359.46000000000004,0.0,33637.549999999996,-18.6,0.0,-11.0,0.0,0.0,0.0,0.0,-59.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,0.0,0.0,0.0,-31.88,0.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34140.65,-503.1,0.0,0.0,0.0,15.0,3.0,0.0,0.0,11380.216666666667,-57.50400000000001
UC5942B,9966.54,-4966.52,5000.02,4.0,2.0,6,5000.0,-4964.52,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5000.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2491.635,-2483.26
UC5952C,1354.44,-973.36,381.08000000000004,2.0,5.0,7,973.36,-388.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-973.36,0.0,1354.44,-286.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-687.3000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,677.22,-194.672
UC59746,260.04,-261.01000000000005,-0.9700000000000273,2.0,8.0,10,237.21,-220.8,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-261.01000000000005,0.0,260.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.19,-1.02,0.0,0.0,0.0,0.0,-220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.04,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,130.02,-32.626250000000006
UC59B6C,47485.0,-20180.0,27305.0,3.0,3.0,6,19850.0,-19850.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-20180.0,0.0,47485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-330.0,0.0,0.0,0.0,0.0,-19850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47485.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,15828.333333333334,-6726.666666666667
UC5ACFD,3980.7599999999998,-4114.63,-133.87000000000035,4.0,27.0,31,2605.72,-500.0,26.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-3897.49,153.5,3610.12,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.30000000000001,0.0,0.0,-697.0,0.0,0.0,0.0,0.0,-229.0,0.0,-10.0,0.0,0.0,0.0,-17.2,0.0,-2818.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221.54,2388.58,0.0,0.0,0.0,27.0,4.0,0.0,0.0,995.1899999999999,-152.39370370370372
