id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,mrg_A,mrg_B,mrg_O,mrg_Z,deg_A,deg_B,deg_C,deg_D,deg_E,deg_F,deg_Z,deg_\N,edu_deg_A,edu_deg_B,edu_deg_C,edu_deg_D,edu_deg_E,edu_deg_F,edu_deg_G,edu_deg_K,edu_deg_L,edu_deg_M,edu_deg_Z,acdm_deg_30,acdm_deg_31,acdm_deg_C,acdm_deg_D,acdm_deg_F,acdm_deg_G,acdm_deg_Z,acdm_deg_\N
U88A52D,1,49,8.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,5060,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC7DAAD,1,44,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,4976,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U92322B,0,36,2.0,0,0,0,0,0,0,0,-1,0,-1,4,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3294,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5644C8,1,37,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,1.0,1,1,0,4129,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UD057F2,1,37,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4190,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U5EB025,1,58,29.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,4,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,1,0,4268,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UA95ED5,1,42,6.0,0,0,1,0,0,0,0,-1,0,-1,3,6,3,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,4080,-1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
U5A38BA,1,43,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4136,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7181D7,1,43,12.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,4084,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U71E7FA,0,50,0.0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,-1,\N,\N,-1,\N,\N,\N,\N,\N,-1,\N,\N,\N,\N,\N,0.0,3,1,0,2512,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U8024AF,1,53,20.0,0,0,0,0,0,0,1,70,1,2,2,1,1,-1,5,2,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,73,-1,20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U717BEF,0,37,6.0,0,0,1,0,0,0,1,1141,0,-1,2,1,4,-1,3,2,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,4,0,4178,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U8E39D5,1,39,3.0,0,0,1,0,0,0,1,397,1,1,1,1,3,-1,3,5,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,469,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9AEE7F,0,40,5.0,0,1,1,0,0,0,0,-1,1,4,4,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,392,-1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UAD370F,0,28,1.0,0,0,0,0,0,0,0,-1,0,-1,2,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,2921,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U81501D,1,45,7.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,3294,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U8B95B7,0,46,0.0,0,0,1,0,0,1,1,388,1,1,1,1,1,-1,5,2,0,0,0,0,1,0,0,3,-1,0,0,0.0,1,1,0,416,-1,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
UA9DF35,1,66,5.0,1,1,1,0,0,0,1,1070,0,-1,2,1,4,-1,3,8,0,0,0,0,0,0,0,0,-1,0,0,0.0,6,2,0,5651,-1,20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U62762B,1,60,10.0,1,1,0,0,0,0,0,-1,0,-1,4,1,0,6,6,0,0,0,0,0,1,0,0,8,-1,0,0,0.0,7,2,0,2025,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
UBC5511,1,33,1.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,909,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UAB93B9,0,44,0.0,0,0,1,0,0,0,0,629,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,5,1,0,672,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9290BE,1,33,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2245,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UAA2F1C,1,51,5.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,6,2,0,7860,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UD04A2C,1,50,16.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,4,0,0,0,0,0,1,6,0,6,-1,0,0,0.0,4,39,0,4449,-1,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U79FA7C,1,34,0.0,0,0,1,0,0,0,0,1202,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,3638,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB1F4A0,0,71,30.0,0,0,0,0,0,0,0,-1,0,-1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,7017,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UD159AA,1,33,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2239,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UACE966,0,33,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,4018,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U70EBF2,0,37,8.0,0,0,0,0,0,0,0,-1,0,-1,2,1,1,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,6119,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U54B80C,0,38,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1795,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U7D76AE,0,40,1.0,0,0,1,0,0,0,0,-1,0,-1,2,1,6,2,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,3933,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U66B7A6,0,30,0.0,0,0,1,0,1,0,1,990,0,-1,1,1,1,1,5,1,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,2537,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U882744,0,44,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,5599,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U89DDC4,1,47,10.0,0,0,1,0,0,0,0,-1,0,-1,4,1,2,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1627,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
U7E8AC9,0,47,0.0,0,0,1,0,0,0,0,-1,1,3,4,1,7,-1,2,0,13,0,0,0,0,0,0,0,-1,0,0,0.0,7,4,0,7373,-1,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U641315,1,35,1.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4298,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6B251F,0,37,3.0,0,0,1,1,0,0,1,417,0,-1,-1,1,2,3,4,4,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,2,0,4201,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U6986AE,1,33,0.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,4108,-1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U87641F,1,33,0.0,0,0,1,1,0,0,0,-1,1,3,3,1,1,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,2852,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U7A0788,1,33,2.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,2635,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U6B908D,1,54,7.0,1,1,1,0,0,1,0,833,0,-1,-1,6,3,5,4,0,0,0,0,0,1,0,0,0,-1,0,0,0.0,3,2,0,8014,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UBA32F8,0,40,3.0,0,1,1,0,0,0,1,1218,0,-1,-1,1,1,1,5,4,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,1461,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U8A799B,1,41,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4265,-1,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U935CB4,1,43,3.0,0,1,1,0,0,0,0,-1,0,-1,5,1,4,2,3,0,0,0,0,0,1,0,0,1,-1,0,0,0.0,2,2,0,2877,-1,20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
UB3A4FC,1,36,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3718,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB0AE52,0,42,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,5628,-1,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U679D94,0,31,2.0,0,0,1,0,0,0,0,-1,0,-1,2,1,1,2,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,0,889,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U61DF7A,1,38,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,6124,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UBD31C0,1,32,3.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,6,2,0,2873,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U628E6F,0,48,18.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3112,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7F3A4C,0,33,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,3771,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UC98F8A,0,37,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,4,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,5,0,5269,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UCB510A,0,37,3.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,5088,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
U8C6B29,0,34,1.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,3371,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UCCE2EB,0,40,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,4177,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U832C69,1,33,3.0,0,0,1,1,0,0,0,1188,1,2,3,1,1,1,4,0,0,2,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,2958,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U52D5BA,1,37,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,4524,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U92EC49,1,35,3.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,2062,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UB1D9A8,0,39,1.0,0,1,1,0,0,0,0,1025,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,4903,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U5E92E8,0,30,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,2173,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UAE414C,1,57,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,6918,-1,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UAD24BD,0,36,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3051,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UBAF201,0,57,10.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,5,3,0,7115,-1,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB10B74,0,43,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,409,-1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U62B8D6,1,57,3.0,0,0,0,0,0,0,0,-1,0,-1,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3301,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
U714760,1,45,2.0,0,0,1,0,0,0,0,1196,0,-1,3,1,1,10,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,5274,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
UC57F66,1,74,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,2,0,6925,-1,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UAA5FD2,1,31,2.0,0,0,1,0,0,0,0,902,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,2,0,2213,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
U594C04,0,31,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,3941,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA309A5,1,36,4.0,0,0,1,0,0,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,2,0,2834,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCAE739,1,38,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,4690,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U778ABA,1,34,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,3496,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
UB53B98,0,42,2.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,7789,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
U64B32C,1,53,3.0,1,1,1,0,0,0,0,815,1,4,3,1,5,11,3,0,0,0,0,0,1,0,0,0,-1,0,0,0.0,7,4,0,3135,-1,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U9EC1DB,0,37,1.0,0,0,1,0,0,0,0,-1,1,1,1,7,2,3,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,4,0,6250,-1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
UADA2D3,0,46,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,2,1,4,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,2449,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UAD377B,1,58,23.0,0,0,0,0,0,0,0,-1,0,-1,3,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,2988,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U5CB252,1,45,1.0,0,0,0,0,0,0,0,1208,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3736,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U677E43,0,34,0.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,2433,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UCB6925,0,31,1.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,2407,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U7F54D0,1,47,2.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,2,0,2483,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U7EDC9B,1,35,5.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,1460,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U95CE6D,0,41,10.0,1,1,1,1,1,0,1,1144,1,3,2,1,5,-1,2,4,5,0,0,0,0,0,0,0,-1,0,0,0.0,7,3,0,3381,-1,20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA9073F,0,38,4.0,0,0,1,1,0,0,1,386,1,4,3,1,4,4,3,3,8,42,0,0,0,0,0,0,-1,0,0,0.0,3,2,0,432,-1,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U63B8FF,1,36,1.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3959,-1,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U7FE665,0,42,9.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,6,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,1,0,7899,-1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
